ID,Policy_Start_Date,Policy_End_Date,Gender,Age,First_Transaction_Date,No_Pol,Car_Category,Subject_Car_Colour,Subject_Car_Make,LGA_Name,State,ProductName,StartMonth,EndMonth,FirstMonth,StartDay,EndDay,FirstDay
ID_UQL5L95,2010-07-06,2011-07-05,Male,49.0,2010-07-06,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic,7,7,7,6,5,6
ID_KU5KSF7,2010-07-08,2011-07-07,Male,30.0,2010-07-08,2,Saloon,White,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,8,7,8
ID_5MXINK3,2010-07-08,2011-07-07,Female,40.0,2010-07-08,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,8,7,8
ID_FAAPJXY,2010-07-08,2011-07-07,Male,25.0,2010-07-08,1,Saloon,Black,Kia,Victoria Island,Lagos,CarSafe,7,7,7,8,7,8
ID_LLKM6LS,2010-07-08,2011-07-07,Male,29.0,2010-07-08,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,8,7,8
ID_65F160A,2010-07-08,2011-07-07,Male,30.0,2010-07-08,1,Saloon,As Attached,Honda,Victoria Island,Lagos,CarSafe,7,7,7,8,7,8
ID_YACRH79,2010-07-08,2011-07-07,Male,49.0,2010-07-08,1,JEEP,As Attached,BMW,Victoria Island,Lagos,Car Classic,7,7,7,8,7,8
ID_3CFOCEH,2010-07-09,2011-07-08,Other,41.0,2010-07-09,1,JEEP,As Attached,Ford,Victoria Island,Lagos,Car Classic,7,7,7,9,8,9
ID_L3X62M8,2010-07-09,2011-07-08,Male,30.0,2010-07-09,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,CarSafe,7,7,7,9,8,9
ID_DTW1LHO,2010-07-10,2011-07-09,Male,50.0,2010-07-10,1,Saloon,Silver,TOYOTA,Ikeja,Lagos,CarSafe,7,7,7,10,9,10
ID_78CCJ1W,2010-07-11,2011-01-22,Male,48.0,2010-07-11,1,JEEP,Silver,Mercedes,Ikeja,Lagos,Car Classic,7,1,7,11,22,11
ID_FKZ9DPO,2010-07-11,2011-07-10,Male,48.0,2010-07-11,1,JEEP,Silver,Ford,Victoria Island,Lagos,Car Classic,7,7,7,11,10,11
ID_QVOV8CL,2010-07-11,2011-07-10,Male,49.0,2010-07-11,2,JEEP,As Attached,Hyundai,Ikeja,Lagos,CarSafe,7,7,7,11,10,11
ID_UML0YPG,2010-07-11,2011-07-07,Male,47.0,2010-07-11,1,JEEP,Black,Kia,Ikeja,Lagos,Car Classic,7,7,7,11,7,11
ID_XIO6ODZ,2010-07-11,2011-07-10,Male,75.0,2010-07-11,1,Saloon,Black,TOYOTA,Ilesha West,Ilesha-West,Car Classic,7,7,7,11,10,11
ID_W36LTAN,2010-07-11,2011-07-10,Male,36.0,2010-07-11,1,Saloon,Gold,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,7,7,7,11,10,11
ID_BZXPYDI,2010-07-12,2011-07-11,Male,44.0,2010-07-12,1,Saloon,Red,TOYOTA,Amuwo-Odofin,Amuwo-Odofin,Car Classic,7,7,7,12,11,12
ID_C8CCIA2,2010-07-12,2011-07-11,Male,41.0,2010-07-12,3,JEEP,Blue,Honda,Lagos Island,Lagos,Car Classic,7,7,7,12,11,12
ID_AKVAKMC,2010-07-12,2011-07-11,Female,28.0,2010-07-12,1,Saloon,Blue,Volvo,Victoria Island,Lagos,Car Classic,7,7,7,12,11,12
ID_44NBH9P,2010-07-12,2011-07-10,Male,43.0,2010-07-12,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,12,10,12
ID_QHPXN4P,2010-07-12,2011-07-10,Male,33.0,2010-07-12,1,Saloon,Black,Honda,Victoria Island,Lagos,CarSafe,7,7,7,12,10,12
ID_JO0YJ9A,2010-07-13,2011-07-12,Female,45.0,2010-07-13,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,13,12,13
ID_JXJIC4H,2010-07-15,2011-07-14,Male,57.0,2010-07-15,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,15,14,15
ID_ST3APTZ,2010-07-15,2011-07-14,Male,46.0,2010-07-15,1,Saloon,Black,Mercedes,Victoria Island,Lagos,Car Plus,7,7,7,15,14,15
ID_GQIRAQG,2010-07-15,2011-07-14,Male,37.0,2010-07-15,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,15,14,15
ID_GGIYJGX,2010-07-16,2011-07-15,Male,44.0,2010-07-16,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,16,15,16
ID_85JUGZR,2010-07-16,2011-07-15,Male,51.0,2010-07-16,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,16,15,16
ID_WDQOHX3,2010-07-16,2011-01-14,Male,30.0,2010-07-16,1,Saloon,Blue,TOYOTA,Victoria Island,Lagos,Car Classic,7,1,7,16,14,16
ID_S0FIZ86,2010-07-16,2011-07-07,Male,41.0,2010-07-16,1,Truck,As Attached,Iveco,Victoria Island,Lagos,CVTP,7,7,7,16,7,16
ID_OR9UL8Z,2010-07-16,2011-07-14,Female,45.0,2010-07-16,1,Saloon,Black,Kia,Victoria Island,Lagos,CarSafe,7,7,7,16,14,16
ID_O1M4QSJ,2010-07-16,2011-07-15,Male,30.0,2010-07-16,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,16,15,16
ID_CNS5HE6,2010-07-17,2011-07-16,Male,32.0,2010-07-17,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,17,16,17
ID_LW56V9M,2010-07-17,2011-07-16,Male,50.0,2010-07-17,1,Saloon,White,Kia,Onitsha South,Onitsha-South,CarSafe,7,7,7,17,16,17
ID_3OLL3A8,2010-07-17,2011-07-16,Female,35.0,2010-07-17,1,Saloon,White,Honda,Onitsha South,Onitsha-South,CarSafe,7,7,7,17,16,17
ID_3OACKAV,2010-07-17,2011-01-15,Female,38.0,2010-07-17,1,Saloon,White,TOYOTA,Onitsha South,Onitsha-South,Car Classic,7,1,7,17,15,17
ID_92LGNIM,2010-07-17,2011-04-23,Male,34.0,2010-07-17,1,JEEP,Silver,TOYOTA,Onitsha South,Onitsha-South,Car Classic,7,4,7,17,23,17
ID_J82LB22,2010-07-18,2011-07-17,Male,40.0,2010-07-18,1,JEEP,Silver,TOYOTA,Mushin,Lagos,Car Classic,7,7,7,18,17,18
ID_X241M0D,2010-07-18,2011-07-17,Male,35.0,2010-07-18,1,Saloon,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,7,7,7,18,17,18
ID_B8PRXZO,2010-07-18,2011-07-17,Male,41.0,2010-07-18,1,Saloon,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,7,7,7,18,17,18
ID_V8BC3PV,2010-07-19,2011-07-18,Other,60.0,2010-07-19,1,JEEP,Black,Audi,Abuja Municipal,Abuja-Municipal,Customized Motor,7,7,7,19,18,19
ID_P5PKUUO,2010-07-20,2011-07-19,Female,52.0,2010-07-20,1,JEEP,As Attached,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,7,7,7,20,19,20
ID_2B3U82F,2010-07-21,2011-07-21,Female,36.0,2010-07-21,1,Saloon,As Attached,Lexus,Victoria Island,Lagos,CarFlex,7,7,7,21,21,21
ID_O1G929H,2010-07-22,2011-07-21,Female,31.0,2010-07-22,1,Saloon,Silver,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,22,21,22
ID_8HGGZJE,2010-07-22,2011-07-21,Male,65.0,2010-07-22,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,22,21,22
ID_L7L6W1K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,22,21,22
ID_S2ZOG4K,2010-07-22,2011-07-21,Male,37.0,2010-07-22,1,Saloon,Ash,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,22,21,22
ID_JG2T0GQ,2010-07-22,2011-02-15,Male,30.0,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP,7,2,7,22,15,22
ID_DY53LEN,2010-07-22,2011-07-21,Female,71.0,2010-07-22,1,JEEP,Red,TOYOTA,VGC,Lagos,Car Classic,7,7,7,22,21,22
ID_B4VMPP9,2010-07-22,2011-07-21,Male,46.0,2010-07-22,1,Saloon,Black,Kia,Victoria Island,Lagos,CarSafe,7,7,7,22,21,22
ID_9SWSG86,2010-07-22,2011-07-20,Female,41.0,2010-07-22,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,7,7,7,22,20,22
ID_O1ZYWM1,2010-07-22,2011-03-14,Male,30.0,2010-07-22,1,Truck,Blue,Iveco,Victoria Island,Lagos,CVTP,7,3,7,22,14,22
ID_CWKRR27,2010-07-23,2011-07-22,Male,41.0,2010-07-23,1,Truck,White,Volvo,Victoria Island,Lagos,CVTP,7,7,7,23,22,23
ID_NUR9NB4,2010-07-23,2011-07-22,Female,20.0,2010-07-23,1,Saloon,Red,TOYOTA,Ikeja,Lagos,Car Classic,7,7,7,23,22,23
ID_TDAOXRT,2010-07-23,2011-07-22,Male,32.0,2010-07-23,1,Saloon,Ash,TOYOTA,Lekki,Lagos,Car Classic,7,7,7,23,22,23
ID_NHDN6RU,2010-07-23,2011-07-22,Male,61.0,2010-07-23,1,Saloon,Ash,TOYOTA,Ogbmosho South,Ogbmosho-South,Car Classic,7,7,7,23,22,23
ID_8BGO1Y3,2010-07-24,2011-07-23,Male,40.0,2010-07-24,1,Saloon,Grey,TOYOTA,Lagos Island,Lagos,CarSafe,7,7,7,24,23,24
ID_5TRKUIB,2010-07-24,2011-07-23,Male,31.0,2010-07-24,1,Saloon,Grey,Honda,Lagos Island,Lagos,Car Classic,7,7,7,24,23,24
ID_NCV2NG0,2010-07-24,2011-07-23,Other,47.0,2010-07-24,2,JEEP,Grey,Mercedes,Lagos Island,Lagos,Customized Motor,7,7,7,24,23,24
ID_IS4CA9K,2010-07-25,2011-07-24,Female,32.0,2010-07-25,1,Saloon,Gold,TOYOTA,Lagos Island,Lagos,Car Classic,7,7,7,25,24,25
ID_TU49J9J,2010-07-25,2011-01-22,Male,20.0,2010-07-25,2,JEEP,Blue,TOYOTA,Lagos Island,Lagos,Customized Motor,7,1,7,25,22,25
ID_7L11AQF,2010-07-25,2011-07-24,Other,53.0,2010-07-25,2,Saloon,Blue,Peugeot,Ebute-Metta,Lagos,Car Classic,7,7,7,25,24,25
ID_J9805PG,2010-07-25,2011-07-24,Male,68.0,2010-07-25,2,Saloon,Black,TOYOTA,Ojo,Benue,Car Classic,7,7,7,25,24,25
ID_4KSURGT,2010-07-26,2011-07-25,Male,57.0,2010-07-26,1,Saloon,As Attached,Lexus,Alimosho,Lagos,CarSafe,7,7,7,26,25,26
ID_N8CGZC0,2010-07-26,2011-07-25,Female,30.0,2010-07-26,1,Saloon,Gold,Hyundai,Alimosho,Lagos,Car Classic,7,7,7,26,25,26
ID_TP5UXL5,2010-07-26,2011-02-03,Male,39.0,2010-07-26,1,Mini Bus,Gold,TOYOTA,Alimosho,Lagos,Car Classic,7,2,7,26,3,26
ID_ZWHCTUM,2010-07-26,2011-07-25,Male,30.0,2010-07-26,1,Truck,White,Iveco,Victoria Island,Lagos,CVTP,7,7,7,26,25,26
ID_XZX19K8,2010-07-26,2011-07-25,Male,40.0,2010-07-26,1,Saloon,Blue,Land Rover,Victoria Island,Lagos,CarSafe,7,7,7,26,25,26
ID_PTNWE3B,2010-07-26,2011-07-25,Male,37.0,2010-07-26,1,JEEP,Blue,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,26,25,26
ID_PNE6T1S,2010-07-27,2011-07-26,Male,33.0,2010-07-27,1,Saloon,Blue,Infiniti,Victoria Island,Lagos,Car Classic,7,7,7,27,26,27
ID_CAYB8EF,2010-07-27,2011-07-26,Other,71.0,2010-07-27,1,Saloon,Wine,Honda,Victoria Island,Lagos,Customized Motor,7,7,7,27,26,27
ID_QDUIKFT,2010-07-28,2011-07-27,Male,40.0,2010-07-28,2,Saloon,White,Mercedes,Victoria Island,Lagos,Car Plus,7,7,7,28,27,28
ID_O1NWTPH,2010-07-28,2011-03-29,Female,56.0,2010-07-28,1,JEEP,Black,TOYOTA,Lekki,Lagos,Car Classic,7,3,7,28,29,28
ID_48Y2QMS,2010-07-29,2011-07-28,Male,68.0,2010-07-29,1,Saloon,As Attached,Ford,Lekki,Lagos,CarSafe,7,7,7,29,28,29
ID_VL9DKGT,2010-07-29,2011-07-28,Male,41.0,2010-07-29,2,Saloon,As Attached,Mercedes,Lekki,Lagos,Car Classic,7,7,7,29,28,29
ID_1RR0Y6C,2010-07-29,2011-07-28,Male,37.0,2010-07-29,1,Saloon,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Car Classic,7,7,7,29,28,29
ID_H3O8ESH,2010-07-30,2011-07-14,Male,24.0,2010-07-30,1,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Car Classic,7,7,7,30,14,30
ID_3OA0G45,2010-07-30,2011-07-29,Other,35.0,2010-07-30,3,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Car Classic,7,7,7,30,29,30
ID_OBO9KL0,2010-07-31,2011-07-30,Male,43.0,2010-07-31,2,Saloon,Black,TOYOTA,Victoria Island,Lagos,CarSafe,7,7,7,31,30,31
ID_NFP021S,2010-07-31,2011-07-30,Male,12.0,2010-07-31,2,JEEP,Green,Mercedes,Lekki,Lagos,Customized Motor,7,7,7,31,30,31
ID_JSQQTB6,2010-07-31,2011-01-26,Male,40.0,2010-07-31,2,Saloon,Green,Volvo,Nnewi North,Nnewi-North,Car Classic,7,1,7,31,26,31
ID_XNW3NY5,2010-07-31,2011-07-30,Female,46.0,2010-07-31,1,Saloon,Green,Volvo,GBAGADA,Benue,Car Classic,7,7,7,31,30,31
ID_HTJAVBF,2010-07-31,2011-07-30,Male,12.0,2010-07-31,2,Saloon,Black,Lexus,Lekki,Lagos,Customized Motor,7,7,7,31,30,31
ID_18YKWD3,2010-08-01,2010-12-31,Other,38.0,2010-08-01,2,Saloon,Black,Volkswagen,Ibadan North West,Ibadan-West,Car Classic,8,12,8,1,31,1
ID_HU1P4RZ,2010-08-02,2011-08-01,Male,63.0,2010-08-02,2,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,CarSafe,8,8,8,2,1,2
ID_E5K0Z0O,2010-08-02,2011-08-01,Male,41.0,2010-08-02,1,JEEP,As Attached,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor,8,8,8,2,1,2
ID_YPLHCLL,2010-08-03,2011-08-02,Male,50.0,2010-08-03,1,Saloon,Black,Lexus,OGUN,Ogun,Car Classic,8,8,8,3,2,3
ID_D6QF4ZS,2010-08-04,2011-08-03,Male,41.0,2010-08-04,1,Saloon,Black,TOYOTA,Lekki,Lagos,CarFlex,8,8,8,4,3,4
ID_606NEYQ,2010-08-05,2011-08-03,Male,46.0,2010-08-05,3,Saloon,Black,Range Rover,Lekki,Lagos,Car Classic,8,8,8,5,3,5
ID_X3APTQY,2010-08-05,2011-08-03,Male,34.0,2010-08-05,1,Saloon,Black,TOYOTA,Central,Benue,Car Classic,8,8,8,5,3,5
ID_12LAA0M,2010-08-05,2011-08-04,Male,50.0,2010-08-05,1,Saloon,Red,Mazda,Ikeja,Lagos,CarSafe,8,8,8,5,4,5
ID_K24T2HT,2010-08-05,2011-02-03,Male,44.0,2010-08-05,1,Saloon,Red,Lexus,Ikeja,Lagos,Car Classic,8,2,8,5,3,5
ID_G7NFBU0,2010-08-06,2011-02-05,Male,37.0,2010-08-06,1,Saloon,Red,Lexus,Ikeja,Lagos,CarFlex,8,2,8,6,5,6
ID_QRU9JI4,2010-08-06,2011-08-05,Female,30.0,2010-08-06,1,Saloon,Red,Lexus,Ikeja,Lagos,CarSafe,8,8,8,6,5,6
ID_7L5CZWD,2010-08-08,2011-08-07,Female,30.0,2010-08-08,1,Saloon,Red,Lexus,Ikeja,Lagos,CarSafe,8,8,8,8,7,8
ID_IJED73A,2010-08-08,2011-08-07,Male,48.0,2010-08-08,1,Saloon,Red,Lexus,Ikeja,Lagos,CarSafe,8,8,8,8,7,8
ID_F0J5UNE,2010-08-08,2011-04-29,Other,20.0,2010-08-08,2,Saloon,Red,DAF,Lagos,Lagos,CVTP,8,4,8,8,29,8
ID_6K3O0LW,2010-08-08,2011-08-07,Female,46.0,2010-08-08,1,Saloon,Red Maroon,Honda,Abuja Municipal,Abuja-Municipal,CarSafe,8,8,8,8,7,8
ID_EQHFGWJ,2010-08-09,2011-08-08,Male,35.0,2010-08-09,1,Saloon,Red Maroon,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,9,8,9
ID_WIB6A1C,2010-08-09,2011-08-08,Male,53.0,2010-08-09,1,Saloon,Red Maroon,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,9,8,9
ID_817MAPV,2010-08-09,2011-08-08,Female,37.0,2010-08-09,1,Saloon,Red Maroon,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,9,8,9
ID_A1GC9KN,2010-08-10,2011-08-09,Male,50.0,2010-08-10,1,Saloon,As Attached,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,10,9,10
ID_7I1HYH0,2010-08-11,2011-08-10,Female,67.0,2010-08-11,2,Saloon,As Attached,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,11,10,11
ID_NCDEHSI,2010-08-11,2011-08-10,Male,43.0,2010-08-11,2,Saloon,Black,TOYOTA,Isolo,Benue,Car Classic,8,8,8,11,10,11
ID_7DJ6GXA,2010-08-11,2011-08-09,Male,41.0,2010-08-11,1,Saloon,White,TOYOTA,GBAGADA,Benue,CarSafe,8,8,8,11,9,11
ID_MRXPZ3I,2010-08-14,2011-08-13,Other,20.0,2010-08-14,3,Saloon,White,TOYOTA,GBAGADA,Benue,Car Classic,8,8,8,14,13,14
ID_EHBR3WQ,2010-08-14,2011-08-13,Male,63.0,2010-08-14,1,JEEP,White,TOYOTA,Victoria Island,Lagos,CarSafe,8,8,8,14,13,14
ID_RCRAENR,2010-08-14,2011-01-06,Other,32.0,2010-08-14,1,JEEP,White,TOYOTA,Victoria Island,Lagos,Car Classic,8,1,8,14,6,14
ID_MER1ASP,2010-08-14,2011-07-29,Other,37.0,2010-08-14,3,Saloon,White,TOYOTA,Isolo,Benue,Car Classic,8,7,8,14,29,14
ID_EZ76118,2010-08-14,2011-08-13,Male,50.0,2010-08-14,1,Saloon,Black,Hyundai,GBAGADA,Benue,CarSafe,8,8,8,14,13,14
ID_BW545IP,2010-08-14,2011-02-12,Female,53.0,2010-08-14,2,Saloon,Black,Hyundai,GBAGADA,Benue,Car Classic,8,2,8,14,12,14
ID_LO78G6B,2010-08-14,2011-08-13,Other,20.0,2010-08-14,3,JEEP,Green,TOYOTA,GBAGADA,Benue,Car Classic,8,8,8,14,13,14
ID_PKP4N20,2010-08-14,2011-08-13,Other,20.0,2010-08-14,3,JEEP,Green,TOYOTA,GBAGADA,Benue,Car Classic,8,8,8,14,13,14
ID_J5RYLC2,2010-08-14,2011-08-13,Female,38.0,2010-08-14,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic,8,8,8,14,13,14
ID_0VW4ENS,2010-08-14,2011-08-13,Male,37.0,2010-08-14,1,JEEP,Black,TOYOTA,Surulere,Lagos,Car Classic,8,8,8,14,13,14
ID_9BYFZ8W,2010-08-15,2011-08-14,Male,20.0,2010-08-15,1,JEEP,Black,Iveco,OGUN,Ogun,CarSafe,8,8,8,15,14,15
ID_LL3UJH6,2010-08-15,2011-08-14,Male,33.0,2010-08-15,1,JEEP,Black,Iveco,OGUN,Ogun,CVTP,8,8,8,15,14,15
ID_UFI95JN,2010-08-15,2011-08-14,Male,36.0,2010-08-15,1,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,CarSafe,8,8,8,15,14,15
ID_W4HGZKT,2010-08-15,2011-08-14,Female,50.0,2010-08-15,2,JEEP,Black,TOYOTA,Abuja Municipal,Abuja-Municipal,Car Classic,8,8,8,15,14,15
ID_OFD1S1W,2010-08-16,2011-08-15,Male,50.0,2010-08-16,1,Saloon,Black,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,CarSafe,8,8,8,16,15,16
ID_G41YLTM,2010-08-16,2011-05-14,Female,40.0,2010-08-16,1,JEEP,Black,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,Car Plus,8,5,8,16,14,16
ID_X2BM7V1,2010-08-17,2011-08-16,Male,35.0,2010-08-17,1,Saloon,Black,TOYOTA,Ifako-Ijaye ,Ifako-Ijaye,CarSafe,8,8,8,17,16,17
ID_9VCH5K0,2010-08-17,2011-08-09,Female,67.0,2010-08-17,1,JEEP,Black,Nissan,Ifako-Ijaye ,Ifako-Ijaye,Car Classic,8,8,8,17,9,17
ID_8TU80AY,2010-08-17,2011-08-16,Female,45.0,2010-08-17,1,JEEP,Silver,TOYOTA,Yaba,Benue,CarSafe,8,8,8,17,16,17
ID_6KAEC3N,2010-08-19,2011-08-18,Female,24.0,2010-08-19,1,Saloon,Silver,Volkswagen,Yaba,Benue,Car Classic,8,8,8,19,18,19
ID_S6XIG6Q,2010-08-19,2011-08-18,Female,45.0,2010-08-19,2,Saloon,Silver,Volkswagen,Yaba,Benue,Car Classic,8,8,8,19,18,19
ID_CE2O47Y,2010-08-19,2011-08-18,Male,44.0,2010-08-19,1,Saloon,Silver,TOYOTA,Surulere,Lagos,CarSafe,8,8,8,19,18,19
ID_RFVPRZZ,2010-08-19,2011-08-18,Male,33.0,2010-08-19,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic,8,8,8,19,18,19
ID_GNOUN4J,2010-08-20,2011-08-19,Male,56.0,2010-08-20,1,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,CarSafe,8,8,8,20,19,20
ID_BD6739G,2010-08-20,2011-08-19,Male,40.0,2010-08-20,2,Saloon,Silver,TOYOTA,Lagos Mainland,Lagos,Car Classic,8,8,8,20,19,20
ID_IYGF7AW,2010-08-20,2011-08-19,Female,42.0,2010-08-20,1,Saloon,Black,Kia,Kosofe,Benue,Car Classic,8,8,8,20,19,20
ID_3780D61,2010-08-20,2011-08-19,Male,39.0,2010-08-20,1,Saloon,Dark Gray,TOYOTA,Kosofe,Benue,CarSafe,8,8,8,20,19,20
ID_1DGETB8,2010-08-20,2011-08-19,Male,20.0,2010-08-20,2,Saloon,Dark Gray,TOYOTA,Kosofe,Benue,Car Classic,8,8,8,20,19,20
ID_R32D7EA,2010-08-20,2011-08-19,Male,48.0,2010-08-20,1,Saloon,Dark Gray,Honda,Marina,Lagos,Car Classic,8,8,8,20,19,20
ID_ZPP94KU,2010-08-20,2011-08-19,Female,39.0,2010-08-20,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,CarSafe,8,8,8,20,19,20
ID_EQSU74E,2010-08-21,2011-08-15,Female,54.0,2010-08-21,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Car Classic,8,8,8,21,15,21
ID_HIDBZC3,2010-08-21,2011-08-20,Male,1.0,2010-08-21,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,CarSafe,8,8,8,21,20,21
ID_289CWU4,2010-08-22,2011-08-21,Male,81.0,2010-08-22,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,CarSafe,8,8,8,22,21,22
ID_XQLPB5E,2010-08-22,2011-08-21,Female,20.0,2010-08-22,1,Saloon,Black,TOYOTA,Ibadan North West,Ibadan-West,Customized Motor,8,8,8,22,21,22
ID_SXG4MXS,2010-08-23,2011-08-22,Male,1.0,2010-08-23,1,JEEP,Black,TOYOTA,Oredo,Benue,CarSafe,8,8,8,23,22,23
ID_RGANEVX,2010-08-23,2011-08-22,Male,20.0,2010-08-23,1,JEEP,Black,TOYOTA,Oredo,Benue,CarSafe,8,8,8,23,22,23
ID_YKCBUKT,2010-08-24,2011-08-23,Female,40.0,2010-08-24,1,JEEP,Black,TOYOTA,Oredo,Benue,CarSafe,8,8,8,24,23,24
ID_AJWX7XT,2010-08-25,2011-08-23,Female,42.0,2010-08-25,1,JEEP,Black,TOYOTA,Oredo,Benue,Car Classic,8,8,8,25,23,25
ID_HEPADCZ,2010-08-25,2011-08-24,Male,29.0,2010-08-25,1,JEEP,Black,TOYOTA,Victoria Island,Lagos,Car Classic,8,8,8,25,24,25
ID_5J8G32Q,2010-08-26,2011-08-25,Other,40.0,2010-08-26,1,JEEP,Black,TOYOTA,GBAGADA,Benue,CarSafe,8,8,8,26,25,26
ID_0G8LN29,2010-08-26,2011-08-25,Other,7.0,2010-08-26,1,JEEP,Black,TOYOTA,GBAGADA,Benue,Car Classic,8,8,8,26,25,26
ID_1F7S4BX,2010-08-26,2011-08-25,Other,20.0,2010-08-26,3,JEEP,Black,TOYOTA,GBAGADA,Benue,Car Classic,8,8,8,26,25,26
ID_U9J923L,2010-08-26,2011-08-15,Male,49.0,2010-08-26,1,JEEP,Black,TOYOTA,Asaba,Delta,Car Classic,8,8,8,26,15,26
ID_FTORSAF,2010-08-26,2011-08-25,Male,47.0,2010-08-26,3,JEEP,Black,TOYOTA,Asaba,Delta,Car Classic,8,8,8,26,25,26
ID_Q217V7F,2010-08-27,2011-08-26,Male,40.0,2010-08-27,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,27,26,27
ID_ZIETYEH,2010-08-27,2011-08-26,Male,51.0,2010-08-27,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,27,26,27
ID_JTQJL2A,2010-08-27,2011-08-26,Male,64.0,2010-08-27,3,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,27,26,27
ID_XSKA87A,2010-08-27,2011-08-25,Male,37.0,2010-08-27,1,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,27,25,27
ID_4YNX5VX,2010-08-27,2011-08-26,Female,39.0,2010-08-27,1,Saloon,Black,TOYOTA,Ikeja,Lagos,Car Classic,8,8,8,27,26,27
ID_PG1R20C,2010-08-28,2011-08-26,Female,35.0,2010-08-28,2,Saloon,Black,Suzuki,Ikeja,Lagos,CarSafe,8,8,8,28,26,28
ID_1FON9ZU,2010-08-28,2011-08-27,Female,20.0,2010-08-28,1,Saloon,Black,Suzuki,Ikeja,Lagos,CarSafe,8,8,8,28,27,28
ID_TO1MJ60,2010-08-28,2011-08-27,Male,37.0,2010-08-28,2,Saloon,Black,Honda,Ikeja,Lagos,Car Classic,8,8,8,28,27,28
ID_CX2VNG5,2010-08-28,2011-08-27,Male,43.0,2010-08-28,2,Saloon,Black,TOYOTA,Alimosho,Lagos,Car Classic,8,8,8,28,27,28
ID_YOMRP75,2010-08-29,2011-08-28,Male,29.0,2010-08-29,1,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic,8,8,8,29,28,29
ID_02NOVWQ,2010-08-29,2011-08-28,Female,45.0,2010-08-29,2,Saloon,Black,Honda,Wuse 11,Abuja,Car Classic,8,8,8,29,28,29
ID_H0WE89E,2010-08-29,2011-08-28,Male,40.0,2010-08-29,1,Saloon,Black,TOYOTA,Victoria Island,Lagos,Car Classic,8,8,8,29,28,29
ID_B4HDDLX,2010-08-29,2011-08-28,Female,56.0,2010-08-29,1,Saloon,Black,TOYOTA,Ikeja,Lagos,CarSafe,8,8,8,29,28,29
